row_id,x,y,accuracy,time
829,7.1348,0.317,72,979515
830,5.4571,0.2642,58,815897
831,2.5937,4.9635,65,815994
832,3.9164,5.6281,65,792872
833,9.5411,7.8104,170,841793
834,1.0684,6.8058,232,863539
835,5.8024,7.0911,152,804366
836,4.3609,6.3031,166,937743
837,4.6399,6.671,14,894716
838,7.7282,1.1293,75,888503
839,4.1794,4.9081,59,805753
840,9.4512,7.7766,64,979396
841,5.8192,5.1801,21,893040
842,6.8452,4.6931,60,891804
843,5.9235,3.0764,173,940615
844,9.0917,3.4791,27,788850
845,5.6038,6.7618,160,891423
846,0.312,0.9617,469,939691
847,3.3946,2.3268,285,936176
848,1.7686,6.4333,4,945206
849,2.9381,7.9684,78,989722
850,4.2094,9.8723,10,820972
851,0.1175,7.9041,65,988842
852,2.3538,0.2731,80,796758
853,8.9865,2.1049,60,999237
854,1.4955,2.7884,62,815126
855,5.9409,5.6471,67,994282
856,6.3777,0.2033,67,876287
857,1.072,0.8268,56,867406
858,8.9127,1.5197,29,907788
859,6.3471,6.4556,64,913089
860,9.6335,8.7486,668,1001410
861,9.805,6.7695,75,794158
862,2.7004,4.285,80,944995
863,1.589,6.005,452,1000421
864,4.3566,6.7768,62,953665
865,9.3123,6.5868,62,998516
866,7.2824,6.5021,66,914048
867,0.3328,4.1762,23,932377
868,6.5417,2.4952,2,803766
869,2.8399,7.8151,65,957729
870,8.9364,3.7754,24,800078
871,0.8429,1.5351,33,950454
872,5.8694,4.1945,67,930582
873,8.517,7.8713,65,969392
874,0.0793,2.9305,65,845981
875,2.2688,1.6595,82,972729
876,9.2409,0.3796,27,933767
877,5.3785,9.5505,268,847368
878,1.1097,7.2955,5,795791
879,4.5036,6.9027,67,864129
880,6.2337,2.904,165,831173
881,7.0791,3.1422,164,871436
882,9.6574,2.8146,64,789952
883,4.7302,5.067,67,972966
884,7.0779,9.2677,44,811852
885,4.6856,4.9264,57,808130
886,7.8172,9.0287,274,806243
887,9.3295,5.7291,69,982931
888,1.7657,5.0201,64,986130
889,1.9046,7.0165,63,801212
890,0.7355,2.8548,392,929993
891,6.3602,7.0683,75,848688
892,7.1162,8.766,311,999502
893,5.6581,8.8397,120,877304
894,3.1976,2.3085,167,822840
895,3.1194,8.3344,59,826582
896,8.1285,5.0779,278,940785
897,4.6348,0.748,72,960060
898,0.7475,3.003,62,892900
899,4.8299,8.153,107,976754
900,3.4905,2.2467,8,1000419
901,4.3647,5.1831,61,902694
902,1.8802,9.6232,60,808305
903,5.7691,6.3892,95,803531
904,8.9468,4.1197,56,939197
905,1.8922,9.4525,50,912054
906,9.908,6.0797,66,888978
907,8.6292,5.131,62,796838
908,0.896,5.7949,764,906946
909,5.0468,1.287,19,890110
910,7.2133,5.9137,68,809725
911,3.2403,9.5506,186,927278
912,9.413,6.3203,87,895002
913,5.1476,8.5707,53,970093
914,3.0573,1.1593,134,998935
915,5.1431,0.5968,156,871699
916,6.273,3.6704,66,801147
917,8.6667,0.9385,67,972924
918,4.5374,5.1104,24,886075
919,2.6294,4.0518,58,982981
920,5.5707,8.5425,109,798450
921,6.8347,6.1907,71,851620
922,0.2164,8.607,56,805501
923,8.6618,7.0659,22,928805
924,7.7065,3.1328,66,930391
925,5.2068,3.5648,73,824855
926,4.743,2.0656,60,955691
927,5.2427,5.4328,31,937294
928,5.9875,3.8812,378,811857
929,7.0126,4.4691,26,931402
930,5.4198,4.0636,65,834799
931,9.0946,4.4738,161,984110
932,8.7843,4.0579,177,825105
933,3.2805,9.0331,68,974043
934,8.9708,4.7893,112,998091
935,3.9444,2.9256,5,999067
936,4.1897,5.4788,64,898339
937,7.1734,3.6306,6,888432
938,8.6114,5.2291,44,789620
939,5.5734,0.0576,498,854723
940,6.0106,0.6597,86,804340
941,0.5182,7.8336,65,966492
942,8.814,7.3216,69,845116
943,7.7601,7.1774,177,811667
944,3.1441,7.4882,55,926169
945,6.2766,0.8034,38,794446
946,3.6773,8.9073,58,838711
947,6.9763,4.1313,209,804461
948,1.789,3.7056,65,870923
949,3.5543,9.301,28,946357
950,3.0822,7.3317,65,831874
951,0.1799,4.0381,60,793189
952,6.9835,9.2806,38,921928
953,3.0898,1.5417,26,811713
954,6.8104,0.0184,38,873503
955,4.7199,9.3567,804,900141
956,9.5461,0.2963,5,907602
957,5.8311,0.1763,56,987155
958,4.1045,8.1142,388,787037
959,4.913,9.755,130,821298
960,7.557,2.372,73,866903
961,1.1047,3.2497,35,963581
962,6.9539,1.8173,73,1005825
963,4.7254,9.7886,69,834118
964,2.5105,7.3499,9,871471
965,9.9637,6.744,56,908340
966,5.5281,6.1465,61,790688
967,9.5416,8.3212,95,810207
968,9.116,9.6678,54,999326
969,2.4154,0.1752,74,894450
970,1.2231,7.2433,65,891417
971,7.0256,4.9444,67,813663
972,8.0594,7.6639,57,960811
973,6.2705,9.1689,166,891974
974,4.8631,0.2716,20,931108
975,0.849,1.0269,70,862077
976,2.7854,0.3942,72,803063
977,5.2012,6.1346,56,827825
978,5.84,1.1508,18,1000698
979,8.095,1.3244,66,1003308
980,0.2246,9.0905,56,888437
981,6.0696,8.749,70,813753
982,2.2358,4.8489,9,920008
983,8.7653,4.1638,69,980720
984,6.341,0.4852,77,795081
985,0.2186,2.5108,28,887758
986,1.5201,5.7161,80,947377
987,4.3356,8.0324,7,902386
988,9.314,4.9569,804,904833
989,5.5751,7.3911,203,915521
990,7.0944,9.537,7,896641
991,0.2163,7.4164,56,861899
992,4.6854,8.9969,75,786855
993,7.3762,4.1231,208,904955
994,9.1119,9.3231,46,807396
995,2.4078,7.9532,178,890491
996,3.0674,2.2887,18,932648
997,2.3147,9.5054,29,924629
998,1.8824,0.063,120,855297
